Churn Category,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender-Male,Gender-Female,Under 30-No,Under 30-Yes,Senior Citizen-No,Senior Citizen-Yes,Married-No,Married-Yes,Dependents-No,Dependents-Yes,Referred a Friend-No,Referred a Friend-Yes,Offer-Offer A,Offer-Offer C,Offer-None,Offer-Offer E,Offer-Offer D,Offer-Offer B,Phone Service-No,Phone Service-Yes,Multiple Lines-No,Multiple Lines-Yes,Internet Service-No,Internet Service-Yes,Internet Type-Fiber Optic,Internet Type-Cable,Internet Type-None,Internet Type-DSL,Online Security-No,Online Security-Yes,Online Backup-No,Online Backup-Yes,Device Protection Plan-No,Device Protection Plan-Yes,Premium Tech Support-No,Premium Tech Support-Yes,Streaming TV-No,Streaming TV-Yes,Streaming Movies-No,Streaming Movies-Yes,Streaming Music-No,Streaming Music-Yes,Unlimited Data-No,Unlimited Data-Yes,Contract-Two Year,Contract-One Year,Contract-Month-to-Month,Paperless Billing-No,Paperless Billing-Yes,Payment Method-Bank Withdrawal,Payment Method-Mailed Check,Payment Method-Credit Card
6,,2.0,56517,33.666301,-117.969501,3.0,,,,,,,,,,,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,63.0,0.0,14068,33.653338,-117.178271,5.0,0.0,4.0,44.36,20.0,86.05,308.1,0.0,0.0,177.44,485.54,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
6,38.0,0.0,2606,32.688506,-116.938632,3.0,0.0,70.0,13.4,3.0,90.25,6385.95,0.0,100.0,938.0,7423.95,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
6,35.0,0.0,55486,33.822295,-118.26411,1.0,,,,,,,,,,,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,,34.144703,-117.770299,5.0,0.0,,14.54,18.0,84.6,4449.75,0.0,0.0,770.62,5220.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
6,,,18036,36.186867,-120.387793,5.0,0.0,6.0,22.95,,80.25,493.4,0.0,0.0,137.7,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1
6,79.0,0.0,55720,37.980269,-122.342635,3.0,6.0,72.0,14.75,16.0,116.75,8277.05,,0.0,1062.0,9339.05,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
6,51.0,,54254,34.057256,-117.667677,3.0,,,26.63,0.0,19.35,1099.6,,0.0,1571.1699999999998,,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,40.0,0.0,1960,37.316807,-120.855753,4.0,0.0,41.0,6.6,3.0,55.7,2237.55,0.0,0.0,270.59999999999997,2508.15,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,21.0,1.0,8486,37.971751,,3.0,,64.0,34.58,27.0,91.8,,0.0,,2213.12,,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,0.0,4731,38.470423,-121.114897,5.0,0.0,,30.59,11.0,68.65,1493.2,0.0,0.0,642.39,2135.59,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
6,77.0,0.0,,,,3.0,0.0,56.0,19.46,28.0,111.95,6418.9,0.0,0.0,1089.76,7508.66,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0
6,42.0,0.0,47689,32.741499,-117.127409,3.0,1.0,43.0,26.1,17.0,66.25,2907.35,6.41,0.0,1122.3,4023.24,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
6,,,3373,36.878364,-121.629781,3.0,,59.0,48.07,,96.65,5580.8,,0.0,2836.13,8416.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,54.0,0.0,44442,,,3.0,0.0,,0.0,13.0,,4214.25,0.0,0.0,0.0,,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,19.0,3.0,,37.633361,-121.862395,4.0,,36.0,0.0,71.0,40.65,1547.35,0.0,0.0,0.0,1547.35,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
6,25.0,1.0,4602,36.587497,-121.944815,5.0,8.0,66.0,,59.0,,5234.95,0.0,0.0,2310.66,7545.61,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
6,,,12083,34.567058,-117.362329,,0.0,35.0,39.69,25.0,101.4,3496.3,0.0,0.0,1389.1499999999999,4885.45,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
6,55.0,0.0,23079,34.245289,,3.0,0.0,40.0,0.0,12.0,36.0,1382.9,0.0,130.0,0.0,1512.9,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
6,23.0,,69850,33.923573,,3.0,8.0,37.0,13.13,58.0,94.3,3460.95,0.0,,485.81,3946.7599999999998,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1
6,56.0,,17554,34.084747,-117.886844,4.0,1.0,58.0,29.5,,25.15,,0.0,,1711.0,3220.9,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,49.0,2.0,911,40.524535,-122.647172,3.0,5.0,12.0,17.27,29.0,,,0.0,0.0,207.24,835.89,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0
6,45.0,0.0,,36.205465,-119.085807,,0.0,45.0,19.39,16.0,50.9,2298.55,0.0,,872.5500000000001,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,0.0,963,39.176595,-121.291692,4.0,,,,,,,,,,,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,1.0,,,,3.0,0.0,1.0,41.39,48.0,59.55,,0.0,,41.39,100.94,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6,,0.0,71126,32.607964,-117.059459,3.0,,6.0,,19.0,89.35,567.8,,0.0,48.36,,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
6,38.0,0.0,42239,,-117.299644,3.0,0.0,51.0,5.62,16.0,80.0,4242.35,0.0,0.0,286.62,4528.97,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
6,,0.0,350,39.197215,-120.83679,2.0,0.0,4.0,26.16,85.0,101.7,364.55,1.48,0.0,104.64,467.71,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,42.0,0.0,27891,34.167465,-118.165327,5.0,0.0,32.0,32.02,,54.2,1739.6,0.0,0.0,1024.64,,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,24.0,0.0,905,,-116.593605,4.0,8.0,72.0,16.15,52.0,84.05,6052.25,0.0,0.0,1162.8,,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
6,60.0,0.0,,38.636102,-120.522149,2.0,,,,,,,,,,,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,50.0,0.0,303,39.449794,-121.936372,3.0,2.0,51.0,17.95,14.0,,3562.5,0.0,0.0,915.4499999999999,4477.95,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
6,,2.0,2318,,-118.854708,3.0,,,,,,,,,,,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,21.0,0.0,42239,33.362575,-117.299644,3.0,0.0,57.0,36.14,48.0,69.75,3894.4,0.0,0.0,,5954.38,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
6,73.0,0.0,,34.178483,-118.431791,1.0,0.0,5.0,18.69,28.0,50.35,237.25,0.0,,93.45,330.7,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,,0.0,28201,32.957195,-117.202542,1.0,0.0,,7.99,,109.8,3587.25,0.0,0.0,271.66,,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
6,21.0,3.0,23393,37.556634,-122.317723,1.0,1.0,22.0,42.98,30.0,61.15,1422.05,,,945.56,2447.6099999999997,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,76.0,0.0,21990,34.167926,,3.0,0.0,38.0,3.42,15.0,83.45,3147.15,24.98,0.0,129.96,3252.13,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
6,,,34902,32.85723,-117.209774,2.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,62.0,,,,,4.0,1.0,8.0,12.41,,,446.8,0.0,0.0,99.28,546.08,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,57.0,1.0,26753,34.296574,-118.244839,4.0,0.0,29.0,0.0,,45.0,,12.26,0.0,0.0,1230.19,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
6,22.0,0.0,44004,34.061918,-118.277939,1.0,0.0,1.0,31.03,27.0,85.45,85.45,0.0,0.0,31.03,116.48,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
6,47.0,0.0,414,34.274846,-116.937581,3.0,8.0,72.0,27.25,,105.5,7611.55,0.0,0.0,1962.0,9573.55,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
6,59.0,1.0,,,-116.986079,5.0,1.0,10.0,25.89,22.0,65.5,616.9,,,258.9,875.8,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
6,,,49729,38.602723,-121.279913,4.0,,55.0,,53.0,,4238.45,0.0,0.0,739.75,4978.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,,0.0,17015,34.136306,-118.26036,3.0,0.0,,34.8,21.0,106.8,7623.2,0.0,0.0,2470.7999999999997,10094.0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0
6,45.0,2.0,199,,-123.668201,,2.0,62.0,1.87,0.0,20.45,1297.35,0.0,0.0,,1413.29,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
6,21.0,1.0,226,,-118.69759,3.0,1.0,15.0,29.55,0.0,25.25,394.85,0.0,0.0,443.25,838.1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
6,61.0,0.0,,,,3.0,4.0,35.0,10.43,4.0,70.3,2416.55,0.0,80.0,365.05,2861.6000000000004,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
6,53.0,0.0,,,,5.0,,,,,,,,,,,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,45.0,3.0,455,34.255203,-117.175654,4.0,0.0,18.0,42.45,28.0,64.8,1166.7,0.0,0.0,,1930.8000000000002,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6,58.0,1.0,5451,34.115192,-118.61017,,2.0,56.0,48.56,0.0,,1119.9,0.0,0.0,2719.36,3839.26,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
6,42.0,,909,34.647959,-117.296957,,1.0,1.0,12.04,5.0,95.0,95.0,0.0,0.0,12.04,107.03999999999999,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
6,75.0,,812,35.186644,-120.728305,4.0,0.0,18.0,1.92,25.0,93.9,1743.9,0.0,0.0,34.56,1778.46,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0
6,33.0,0.0,39148,36.793601,-119.761131,2.0,0.0,,25.11,,81.3,416.3,0.0,0.0,125.55,541.85,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
6,21.0,1.0,,,,3.0,1.0,45.0,45.21,,,2553.7,0.0,0.0,2034.45,,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
6,48.0,0.0,,34.146635,-118.139225,3.0,,14.0,5.17,25.0,,,0.0,,72.38,1254.13,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
6,75.0,0.0,,,,5.0,4.0,6.0,16.87,17.0,,457.1,0.0,30.0,101.22,588.32,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
6,45.0,0.0,4913,38.52576,-123.013347,2.0,,9.0,19.22,10.0,95.5,829.1,0.0,0.0,,1002.08,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,,3.0,62660,,-118.01462,4.0,10.0,6.0,,0.0,19.45,113.5,,0.0,9.42,122.92,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
6,,0.0,1519,39.342587,-121.249833,4.0,10.0,,9.22,13.0,,1579.7,0.0,,156.74,,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
6,63.0,3.0,60599,37.654436,-122.426468,4.0,,,,,,,,,,,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,68.0,0.0,277,41.266008,-120.490731,5.0,0.0,54.0,45.43,2.0,72.1,3886.05,0.0,0.0,,6339.27,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
6,22.0,0.0,13151,33.69887,-117.25071,3.0,2.0,34.0,23.09,52.0,100.05,,0.0,20.0,,4285.0599999999995,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0
6,76.0,0.0,,,,,0.0,1.0,0.0,26.0,25.8,25.8,0.0,20.0,0.0,45.8,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
6,,0.0,118,39.467828,-120.841386,4.0,,,15.83,0.0,20.25,,0.0,,31.66,68.46,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
6,,,302,,-119.730885,4.0,2.0,7.0,6.81,13.0,,485.25,0.0,0.0,47.669999999999995,532.92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,0.0,,,,2.0,,,42.46,27.0,,89.55,0.0,0.0,42.46,132.01,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,72.0,0.0,228,40.726949,-124.217378,3.0,7.0,27.0,41.11,14.0,85.9,2220.1,0.0,0.0,1109.97,3330.0699999999997,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
6,72.0,0.0,254,35.930782,-121.189757,3.0,,,,,,,,,,,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,957,38.735789,-119.85798,4.0,8.0,49.0,36.3,9.0,94.8,4690.65,0.0,70.0,1778.6999999999998,6539.349999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
6,31.0,0.0,2349,38.731771,-123.064272,,0.0,51.0,0.0,2.0,44.45,,,0.0,0.0,2181.55,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
6,22.0,0.0,,38.550722,-121.457314,1.0,,4.0,44.28,59.0,80.85,302.75,,40.0,177.12,519.87,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
6,54.0,0.0,16164,38.574856,-121.46504,4.0,0.0,52.0,20.8,30.0,109.3,5731.4,3.85,60.0,,6869.15,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
6,74.0,0.0,18197,38.99003,-121.114408,1.0,,26.0,,26.0,95.0,2497.2,0.0,,1238.38,3795.58,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
6,63.0,0.0,,32.72523,-117.171346,4.0,0.0,38.0,30.09,18.0,89.1,3342.0,0.0,,1143.42,4575.42,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0
6,27.0,,44764,33.988543,-118.334081,3.0,,,,,,,,,,,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,72893,33.887676,-118.127289,,,67.0,32.58,8.0,,3260.1,0.0,0.0,2182.8599999999997,5442.959999999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
6,,0.0,28680,33.936827,-118.359824,3.0,0.0,14.0,35.07,,74.3,,0.0,0.0,490.98,1587.23,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
6,34.0,0.0,12646,37.750778,-121.13238,3.0,0.0,13.0,30.06,5.0,,956.65,0.0,,390.78,1347.4299999999998,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
6,33.0,,,,,,0.0,1.0,35.88,0.0,,,0.0,0.0,,55.08,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,,,,,,2.0,0.0,9.0,19.18,27.0,,741.7,0.0,0.0,172.62,914.32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
